params,accuracy
7355,0.3314285714285714
7356,0.3314285714285714
7357,0.32571428571428573
7358,0.28
7359,0.3142857142857143
7360,0.3485714285714286
7361,0.3485714285714286
7362,0.3485714285714286
7363,0.34285714285714286
7364,0.3485714285714286
7365,0.36857142857142855
7366,0.36857142857142855
7367,0.36857142857142855
7368,0.3628571428571429
7369,0.2914285714285714
7370,0.36
7371,0.37714285714285717
7372,0.37714285714285717
7373,0.37714285714285717
7374,0.36857142857142855
7375,0.35714285714285715
7376,0.38285714285714284
7377,0.38285714285714284
7378,0.38285714285714284
7379,0.36857142857142855
7380,0.2857142857142857
7381,0.35428571428571426
7382,0.3657142857142857
7383,0.3657142857142857
7384,0.3657142857142857
7385,0.38
7386,0.36857142857142855
7387,0.38
7388,0.38
7389,0.38
7390,0.3914285714285714
7391,0.2857142857142857
7392,0.3657142857142857
7393,0.38571428571428573
7394,0.38571428571428573
7395,0.38571428571428573
7396,0.39714285714285713
7397,0.37142857142857144
7398,0.4
7399,0.4
7400,0.4
7401,0.40285714285714286
7402,0.29714285714285715
7403,0.3742857142857143
7404,0.35428571428571426
7405,0.35428571428571426
7406,0.35428571428571426
7407,0.38
7408,0.38
7409,0.36
7410,0.36
7411,0.36
7412,0.38285714285714284
7413,0.29714285714285715
7414,0.37714285714285717
7415,0.36857142857142855
7416,0.36857142857142855
7417,0.36857142857142855
7418,0.3914285714285714
7419,0.38285714285714284
7420,0.38
7421,0.38
7422,0.38
7423,0.39714285714285713
7424,0.29714285714285715
7425,0.38571428571428573
7426,0.34
7427,0.34
7428,0.34
7429,0.37714285714285717
7430,0.37142857142857144
7431,0.3514285714285714
7432,0.3514285714285714
7433,0.3514285714285714
7434,0.38857142857142857
7435,0.2914285714285714
7436,0.37714285714285717
7437,0.35714285714285715
7438,0.35714285714285715
7439,0.35714285714285715
7440,0.3914285714285714
7441,0.38285714285714284
7442,0.3628571428571429
7443,0.3628571428571429
7444,0.3628571428571429
7445,0.3942857142857143
7446,0.37142857142857144
7447,0.2914285714285714
7448,0.38285714285714284
7449,0.3057142857142857
7450,0.3057142857142857
7451,0.3057142857142857
7452,0.3057142857142857
7453,0.31142857142857144
7454,0.29714285714285715
7455,0.29714285714285715
7456,0.29714285714285715
7457,0.29714285714285715
7458,0.32285714285714284
7459,0.3028571428571429
7460,0.29714285714285715
7461,0.29714285714285715
7462,0.29714285714285715
7463,0.3
7464,0.3057142857142857
7465,0.3
7466,0.3
7467,0.3
7468,0.3028571428571429
7469,0.32285714285714284
7470,0.30857142857142855
7471,0.34285714285714286
7472,0.34285714285714286
7473,0.34285714285714286
7474,0.34
7475,0.3485714285714286
7476,0.3485714285714286
7477,0.3485714285714286
7478,0.3485714285714286
7479,0.3485714285714286
7480,0.32285714285714284
7481,0.3485714285714286
7482,0.3485714285714286
7483,0.3485714285714286
7484,0.3485714285714286
7485,0.3485714285714286
7486,0.3485714285714286
7487,0.3514285714285714
7488,0.3514285714285714
7489,0.3514285714285714
7490,0.3514285714285714
7491,0.3171428571428571
7492,0.3485714285714286
7493,0.35714285714285715
7494,0.35714285714285715
7495,0.35714285714285715
7496,0.3628571428571429
7497,0.3628571428571429
7498,0.3742857142857143
7499,0.3742857142857143
7500,0.3742857142857143
7501,0.38
7502,0.3171428571428571
7503,0.38
7504,0.36857142857142855
7505,0.36857142857142855
7506,0.36857142857142855
7507,0.3742857142857143
7508,0.3742857142857143
7509,0.37714285714285717
7510,0.37714285714285717
7511,0.37714285714285717
7512,0.37714285714285717
7513,0.3342857142857143
7514,0.37714285714285717
7515,0.34285714285714286
7516,0.34285714285714286
7517,0.34285714285714286
7518,0.34285714285714286
7519,0.3485714285714286
7520,0.35428571428571426
7521,0.35428571428571426
7522,0.35428571428571426
7523,0.3514285714285714
7524,0.3342857142857143
7525,0.36
7526,0.36
7527,0.36
7528,0.36
7529,0.36
7530,0.37142857142857144
7531,0.3628571428571429
7532,0.3628571428571429
7533,0.3628571428571429
7534,0.35714285714285715
7535,0.3342857142857143
7536,0.36857142857142855
7537,0.32857142857142857
7538,0.32857142857142857
7539,0.32857142857142857
7540,0.3342857142857143
7541,0.3457142857142857
7542,0.3342857142857143
7543,0.3342857142857143
7544,0.3342857142857143
7545,0.33714285714285713
7546,0.3314285714285714
7547,0.3514285714285714
7548,0.34
7549,0.34
7550,0.34
7551,0.3457142857142857
7552,0.35714285714285715
7553,0.34285714285714286
7554,0.34285714285714286
7555,0.34285714285714286
7556,0.34
7557,0.2714285714285714
7558,0.37142857142857144
7559,0.3314285714285714
7560,0.36
7561,0.35714285714285715
7562,0.35714285714285715
7563,0.3657142857142857
7564,0.36857142857142855
7565,0.36857142857142855
7566,0.3657142857142857
7567,0.3657142857142857
7568,0.37142857142857144
7569,0.37142857142857144
7570,0.38857142857142857
7571,0.37142857142857144
7572,0.3742857142857143
7573,0.3742857142857143
7574,0.38571428571428573
7575,0.38571428571428573
7576,0.38571428571428573
7577,0.38
7578,0.38
7579,0.38857142857142857
7580,0.38571428571428573
7581,0.38857142857142857
7582,0.38571428571428573
7583,0.37142857142857144
7584,0.37142857142857144
7585,0.38285714285714284
7586,0.4
7587,0.4
7588,0.38285714285714284
7589,0.38285714285714284
7590,0.3942857142857143
7591,0.4057142857142857
7592,0.38857142857142857
7593,0.4057142857142857
7594,0.3914285714285714
7595,0.3914285714285714
7596,0.4114285714285714
7597,0.42
7598,0.42
7599,0.39714285714285713
7600,0.39714285714285713
7601,0.4142857142857143
7602,0.42
7603,0.38285714285714284
7604,0.42
7605,0.35714285714285715
7606,0.35714285714285715
7607,0.3657142857142857
7608,0.3657142857142857
7609,0.3657142857142857
7610,0.3657142857142857
7611,0.3657142857142857
7612,0.37142857142857144
7613,0.36857142857142855
7614,0.38285714285714284
7615,0.36857142857142855
7616,0.37142857142857144
7617,0.37142857142857144
7618,0.37714285714285717
7619,0.38285714285714284
7620,0.38285714285714284
7621,0.38285714285714284
7622,0.38285714285714284
7623,0.38857142857142857
7624,0.3914285714285714
7625,0.3942857142857143
7626,0.3914285714285714
7627,0.3171428571428571
7628,0.3171428571428571
7629,0.3142857142857143
7630,0.35714285714285715
7631,0.35714285714285715
7632,0.32571428571428573
7633,0.32571428571428573
7634,0.32
7635,0.3628571428571429
7636,0.3942857142857143
7637,0.3628571428571429
7638,0.3457142857142857
7639,0.3457142857142857
7640,0.33714285714285713
7641,0.38
7642,0.38
7643,0.3628571428571429
7644,0.3628571428571429
7645,0.3628571428571429
7646,0.4
7647,0.3942857142857143
7648,0.4
7649,0.26
7650,0.26
7651,0.2885714285714286
7652,0.34285714285714286
7653,0.34285714285714286
7654,0.28
7655,0.28
7656,0.29714285714285715
7657,0.3485714285714286
7658,0.38857142857142857
7659,0.3485714285714286
7660,0.2914285714285714
7661,0.2914285714285714
7662,0.3057142857142857
7663,0.3657142857142857
7664,0.3657142857142857
7665,0.29428571428571426
7666,0.29428571428571426
7667,0.32571428571428573
7668,0.37142857142857144
7669,0.34285714285714286
7670,0.38285714285714284
7671,0.37142857142857144
7672,0.33714285714285713
7673,0.33714285714285713
7674,0.3514285714285714
7675,0.3457142857142857
7676,0.3457142857142857
7677,0.3457142857142857
7678,0.3457142857142857
7679,0.36
7680,0.35428571428571426
7681,0.4057142857142857
7682,0.35428571428571426
7683,0.36
7684,0.36
7685,0.36857142857142855
7686,0.36
7687,0.36
7688,0.36
7689,0.36
7690,0.36857142857142855
7691,0.36
7692,0.4057142857142857
7693,0.36
7694,0.3485714285714286
7695,0.3485714285714286
7696,0.36
7697,0.35714285714285715
7698,0.35714285714285715
7699,0.35428571428571426
7700,0.35428571428571426
7701,0.36857142857142855
7702,0.3657142857142857
7703,0.4057142857142857
7704,0.3657142857142857
7705,0.36
7706,0.36
7707,0.3742857142857143
7708,0.37142857142857144
7709,0.37142857142857144
7710,0.3742857142857143
7711,0.3742857142857143
7712,0.38285714285714284
7713,0.38
7714,0.40285714285714286
7715,0.38
7716,0.3314285714285714
7717,0.3314285714285714
7718,0.33714285714285713
7719,0.33714285714285713
7720,0.33714285714285713
7721,0.3457142857142857
7722,0.3457142857142857
7723,0.3485714285714286
7724,0.3514285714285714
7725,0.39714285714285713
7726,0.3514285714285714
7727,0.3514285714285714
7728,0.3514285714285714
7729,0.35714285714285715
7730,0.36
7731,0.36
7732,0.36
7733,0.36
7734,0.3628571428571429
7735,0.36857142857142855
7736,0.4228571428571429
7737,0.36857142857142855
7738,0.2714285714285714
7739,0.2714285714285714
7740,0.2714285714285714
7741,0.27714285714285714
7742,0.27714285714285714
7743,0.29428571428571426
7744,0.29428571428571426
7745,0.2914285714285714
7746,0.29428571428571426
7747,0.4228571428571429
7748,0.29428571428571426
7749,0.30857142857142855
7750,0.30857142857142855
7751,0.3057142857142857
7752,0.30857142857142855
7753,0.30857142857142855
7754,0.32
7755,0.32
7756,0.3171428571428571
7757,0.32285714285714284
7758,0.4228571428571429
7759,0.32285714285714284
7760,0.2057142857142857
7761,0.2057142857142857
7762,0.22285714285714286
7763,0.2342857142857143
7764,0.2342857142857143
7765,0.2342857142857143
7766,0.2342857142857143
7767,0.24571428571428572
7768,0.26285714285714284
7769,0.41714285714285715
7770,0.26285714285714284
7771,0.24571428571428572
7772,0.24571428571428572
7773,0.26
7774,0.27714285714285714
7775,0.27714285714285714
7776,0.2542857142857143
7777,0.2542857142857143
7778,0.2714285714285714
7779,0.28285714285714286
7780,0.34285714285714286
7781,0.40285714285714286
7782,0.28285714285714286
7783,0.38571428571428573
7784,0.38571428571428573
7785,0.38571428571428573
7786,0.38
7787,0.38285714285714284
7788,0.3942857142857143
7789,0.3942857142857143
7790,0.3942857142857143
7791,0.38857142857142857
7792,0.38571428571428573
7793,0.38285714285714284
7794,0.4057142857142857
7795,0.4057142857142857
7796,0.4057142857142857
7797,0.40285714285714286
7798,0.39714285714285713
7799,0.4228571428571429
7800,0.4228571428571429
7801,0.4228571428571429
7802,0.41714285714285715
7803,0.38571428571428573
7804,0.40285714285714286
7805,0.38
7806,0.38
7807,0.38
7808,0.38857142857142857
7809,0.39714285714285713
7810,0.39714285714285713
7811,0.39714285714285713
7812,0.39714285714285713
7813,0.4114285714285714
7814,0.38571428571428573
7815,0.4114285714285714
7816,0.4342857142857143
7817,0.4342857142857143
7818,0.4342857142857143
7819,0.44285714285714284
7820,0.44
7821,0.4514285714285714
7822,0.4514285714285714
7823,0.4514285714285714
7824,0.45714285714285713
7825,0.39714285714285713
7826,0.44571428571428573
7827,0.3657142857142857
7828,0.3657142857142857
7829,0.3657142857142857
7830,0.38571428571428573
7831,0.38857142857142857
7832,0.38285714285714284
7833,0.38285714285714284
7834,0.38285714285714284
7835,0.40285714285714286
7836,0.40285714285714286
7837,0.3914285714285714
7838,0.4
7839,0.4
7840,0.4
7841,0.4085714285714286
7842,0.40285714285714286
7843,0.4257142857142857
7844,0.4257142857142857
7845,0.4257142857142857
7846,0.43142857142857144
7847,0.4
7848,0.41714285714285715
7849,0.34
7850,0.34
7851,0.34
7852,0.3657142857142857
7853,0.4057142857142857
7854,0.3485714285714286
7855,0.3485714285714286
7856,0.3485714285714286
7857,0.37142857142857144
7858,0.4
7859,0.4085714285714286
7860,0.37142857142857144
7861,0.37142857142857144
7862,0.37142857142857144
7863,0.38857142857142857
7864,0.4257142857142857
7865,0.3942857142857143
7866,0.3942857142857143
7867,0.3942857142857143
7868,0.4114285714285714
7869,0.4
7870,0.42857142857142855
7871,0.3
7872,0.3
7873,0.3
7874,0.3457142857142857
7875,0.38
7876,0.3
7877,0.3
7878,0.3
7879,0.3457142857142857
7880,0.41714285714285715
7881,0.3942857142857143
7882,0.32285714285714284
7883,0.32285714285714284
7884,0.32285714285714284
7885,0.3657142857142857
7886,0.4057142857142857
7887,0.3457142857142857
7888,0.3457142857142857
7889,0.3457142857142857
7890,0.38285714285714284
7891,0.38571428571428573
7892,0.41714285714285715
7893,0.40285714285714286
7894,0.38285714285714284
7895,0.38285714285714284
7896,0.38285714285714284
7897,0.37714285714285717
7898,0.37714285714285717
7899,0.38
7900,0.38
7901,0.38
7902,0.3742857142857143
7903,0.43142857142857144
7904,0.3742857142857143
7905,0.38571428571428573
7906,0.38571428571428573
7907,0.38571428571428573
7908,0.38285714285714284
7909,0.38285714285714284
7910,0.38857142857142857
7911,0.38857142857142857
7912,0.38857142857142857
7913,0.38571428571428573
7914,0.43142857142857144
7915,0.38857142857142857
7916,0.36
7917,0.36
7918,0.36
7919,0.37142857142857144
7920,0.38571428571428573
7921,0.38
7922,0.38
7923,0.38
7924,0.38857142857142857
7925,0.43142857142857144
7926,0.39714285714285713
7927,0.38285714285714284
7928,0.38285714285714284
7929,0.38285714285714284
7930,0.3914285714285714
7931,0.39714285714285713
7932,0.38571428571428573
7933,0.38571428571428573
7934,0.38571428571428573
7935,0.3942857142857143
7936,0.44571428571428573
7937,0.40285714285714286
7938,0.3514285714285714
7939,0.3514285714285714
7940,0.3514285714285714
7941,0.36
7942,0.3657142857142857
7943,0.35714285714285715
7944,0.35714285714285715
7945,0.35714285714285715
7946,0.3628571428571429
7947,0.44285714285714284
7948,0.37142857142857144
7949,0.36
7950,0.36
7951,0.36
7952,0.37142857142857144
7953,0.3742857142857143
7954,0.3657142857142857
7955,0.3657142857142857
7956,0.3657142857142857
7957,0.38
7958,0.44857142857142857
7959,0.38571428571428573
7960,0.30857142857142855
7961,0.30857142857142855
7962,0.30857142857142855
7963,0.32285714285714284
7964,0.32571428571428573
7965,0.32
7966,0.32
7967,0.32
7968,0.3314285714285714
7969,0.44857142857142857
7970,0.33714285714285713
7971,0.3342857142857143
7972,0.3342857142857143
7973,0.3342857142857143
7974,0.34
7975,0.34285714285714286
7976,0.34285714285714286
7977,0.34285714285714286
7978,0.34285714285714286
7979,0.3457142857142857
7980,0.44857142857142857
7981,0.3514285714285714
7982,0.2742857142857143
7983,0.2742857142857143
7984,0.2742857142857143
7985,0.29714285714285715
7986,0.32
7987,0.27714285714285714
7988,0.27714285714285714
7989,0.27714285714285714
7990,0.3
7991,0.46
7992,0.32571428571428573
7993,0.28285714285714286
7994,0.28285714285714286
7995,0.28285714285714286
7996,0.3028571428571429
7997,0.32571428571428573
7998,0.28285714285714286
7999,0.28285714285714286
8000,0.28285714285714286
8001,0.29714285714285715
8002,0.3914285714285714
8003,0.44857142857142857
8004,0.32857142857142857
8005,0.4514285714285714
8006,0.4514285714285714
8007,0.46
8008,0.4714285714285714
8009,0.4714285714285714
8010,0.47714285714285715
8011,0.47714285714285715
8012,0.4828571428571429
8013,0.48857142857142855
8014,0.3628571428571429
8015,0.48857142857142855
8016,0.49714285714285716
8017,0.49714285714285716
8018,0.5
8019,0.5057142857142857
8020,0.5057142857142857
8021,0.5028571428571429
8022,0.5028571428571429
8023,0.5028571428571429
8024,0.5028571428571429
8025,0.3628571428571429
8026,0.5028571428571429
8027,0.39714285714285713
8028,0.39714285714285713
8029,0.4114285714285714
8030,0.4257142857142857
8031,0.4257142857142857
8032,0.4257142857142857
8033,0.4257142857142857
8034,0.43714285714285717
8035,0.45714285714285713
8036,0.3628571428571429
8037,0.45714285714285713
8038,0.4542857142857143
8039,0.4542857142857143
8040,0.46285714285714286
8041,0.48
8042,0.48
8043,0.4742857142857143
8044,0.4742857142857143
8045,0.4828571428571429
8046,0.49714285714285716
8047,0.38285714285714284
8048,0.49714285714285716
8049,0.35714285714285715
8050,0.35714285714285715
8051,0.3742857142857143
8052,0.4
8053,0.4
8054,0.38571428571428573
8055,0.38571428571428573
8056,0.3914285714285714
8057,0.4257142857142857
8058,0.38857142857142857
8059,0.4257142857142857
8060,0.40285714285714286
8061,0.40285714285714286
8062,0.4057142857142857
8063,0.44571428571428573
8064,0.44571428571428573
8065,0.4228571428571429
8066,0.4228571428571429
8067,0.4257142857142857
8068,0.4657142857142857
8069,0.38571428571428573
8070,0.4657142857142857
8071,0.23714285714285716
8072,0.23714285714285716
8073,0.2714285714285714
8074,0.3314285714285714
8075,0.3314285714285714
8076,0.24285714285714285
8077,0.24285714285714285
8078,0.27714285714285714
8079,0.3342857142857143
8080,0.38571428571428573
8081,0.3342857142857143
8082,0.27714285714285714
8083,0.27714285714285714
8084,0.3171428571428571
8085,0.35714285714285715
8086,0.35714285714285715
8087,0.31142857142857144
8088,0.31142857142857144
8089,0.3514285714285714
8090,0.40285714285714286
8091,0.38571428571428573
8092,0.40285714285714286
8093,0.13714285714285715
8094,0.13714285714285715
8095,0.1742857142857143
8096,0.24
8097,0.24
8098,0.15142857142857144
8099,0.15142857142857144
8100,0.18857142857142858
8101,0.25142857142857145
8102,0.4
8103,0.25142857142857145
8104,0.18
8105,0.18
8106,0.2257142857142857
8107,0.29714285714285715
8108,0.29714285714285715
8109,0.21142857142857144
8110,0.21142857142857144
8111,0.2542857142857143
8112,0.3314285714285714
8113,0.3914285714285714
8114,0.3914285714285714
8115,0.3314285714285714
8116,0.4228571428571429
8117,0.4228571428571429
8118,0.43142857142857144
8119,0.43714285714285717
8120,0.43714285714285717
8121,0.43714285714285717
8122,0.43714285714285717
8123,0.44285714285714284
8124,0.44571428571428573
8125,0.4057142857142857
8126,0.44571428571428573
8127,0.4542857142857143
8128,0.4542857142857143
8129,0.45714285714285713
